time_stamp,teta0,omega0,dt,n_iter,gamma,driving_ang_freq,driving_delta,l,m,damping,g
2022_12_14_10_42_43_808854,-1.57079633,0.0,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_43_840105,-1.57079633,0.14208208,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_43_824479,-1.57079633,0.07104104,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_43_855728,-1.57079633,0.21312312,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_43_899727,-1.57079633,0.28416416,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_43_908906,-1.57079633,0.3552052,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_44_178960,-1.57079633,0.0078934489,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_44_308380,-1.57079633,0.36309865,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_44_261097,-1.57079633,0.22101657,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_44_292743,-1.57079633,0.29205761,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_44_528354,-1.57079633,0.015786898,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_44_559606,-1.57079633,0.15786898,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_44_575230,-1.57079633,0.086827938,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_44_579744,-1.57079633,0.3709921,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_44_622512,-1.57079633,0.22891002,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_44_674526,-1.57079633,0.29995106,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_44_998012,-1.57079633,0.023680347,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_45_056012,-1.57079633,0.16576243,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_45_039012,-1.57079633,0.094721387,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_45_058011,-1.57079633,0.37888555,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_45_080406,-1.57079633,0.23680347,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_45_109554,-1.57079633,0.30784451,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_45_297884,-1.57079633,0.031573796,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_45_459493,-1.57079633,0.10261484,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_45_491148,-1.57079633,0.24469692,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_45_506785,-1.57079633,0.31573796,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_45_632697,-1.57079633,0.039467244,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_45_773705,-1.57079633,0.39467244,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_45_805366,-1.57079633,0.11050828,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_45_846893,-1.57079633,0.3236314,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_45_854895,-1.57079633,0.25259036,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_45_953064,-1.57079633,0.047360693,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_46_128925,-1.57079633,0.40256589,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_46_144552,-1.57079633,0.18944277,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_46_160176,-1.57079633,0.11840173,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_46_191830,-1.57079633,0.33152485,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_46_224743,-1.57079633,0.26048381,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_46_291693,-1.57079633,0.055254142,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_46_459375,-1.57079633,0.41045934,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_46_482012,-1.57079633,0.19733622,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_46_585175,-1.57079633,0.26837726,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_46_537906,-1.57079633,0.3394183,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_46_506656,-1.57079633,0.12629518,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_46_726345,-1.57079633,0.41835279,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_46_632064,-1.57079633,0.063147591,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_46_983088,-1.57079633,0.20522967,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_47_043160,-1.57079633,0.27627071,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_47_052155,-1.57079633,0.13418863,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_47_060923,-1.57079633,0.34731175,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_47_123218,-1.57079633,0.42624624,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_47_138847,-1.57079633,0.49728728,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_47_583586,-1.57079633,0.56832832,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_47_690857,-1.57079633,0.43413969,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_48_115731,-1.57079633,0.57622177,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_48_241154,-1.57079633,0.51307418,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_48_283278,-1.57079633,0.71830385,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_48_655481,-1.57079633,0.58411522,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_48_819003,-1.57079633,0.44992659,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_48_850255,-1.57079633,0.52096763,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_48_865878,-1.57079633,0.65515626,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_48_886031,-1.57079633,0.79723834,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_48_897543,-1.57079633,0.7261973,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_49_267892,-1.57079633,0.59200867,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_49_427890,-1.57079633,0.45782003,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_49_433889,-1.57079633,0.52886107,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_49_459275,-1.57079633,0.66304971,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_49_474899,-1.57079633,0.73409075,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_49_490934,-1.57079633,0.80513179,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_49_788795,-1.57079633,0.59990211,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_49_940845,-1.57079633,0.46571348,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_49_990686,-1.57079633,0.53675452,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_50_006321,-1.57079633,0.67094315,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_50_044566,-1.57079633,0.74198419,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_50_068211,-1.57079633,0.81302523,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_50_333949,-1.57079633,0.60779556,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_50_428596,-1.57079633,0.47360693,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_50_521942,-1.57079633,0.54464797,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_50_537567,-1.57079633,0.6788366,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_50_553197,-1.57079633,0.74987764,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_50_616122,-1.57079633,0.82091868,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_50_804467,-1.57079633,0.61568901,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_50_993085,-1.57079633,0.48150038,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_51_123671,-1.57079633,0.55254142,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_51_190200,-1.57079633,0.68673005,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_51_217870,-1.57079633,0.82881213,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_51_374532,-1.57079633,0.62358246,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_51_454731,-1.57079633,0.48939383,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_51_601592,-1.57079633,0.56043487,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_51_711397,-1.57079633,0.6946235,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_51_695757,-1.57079633,0.76566454,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_51_805560,-1.57079633,0.83670558,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_52_115207,-1.57079633,0.92353352,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_52_241480,-1.57079633,0.70251695,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_52_292094,-1.57079633,0.77355799,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_52_392111,-1.57079633,0.84459903,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_52_449674,-1.57079633,0.86038593,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_52_480929,-1.57079633,0.99457456,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_52_653579,-1.57079633,0.93142697,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_52_763390,-1.57079633,1.0656156,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
2022_12_14_10_42_52_904831,-1.57079633,1.1366566,0.005,20001,0.5,6.2831853,0,0.11032751,1,4.712389,9.8
